Frame,Time (Seconds),X,Y,Z,X,Y,Z
2569,21.408333,176.877319,-34.258720,-3.810537,-26.335463,216.760117,-45.015732
2570,21.416667,176.877701,-34.257011,-3.812848,-26.340048,216.761551,-45.021099
2571,21.425000,176.869659,-34.262405,-3.811352,-26.349068,216.758987,-45.034470
2572,21.433333,176.870560,-34.258484,-3.811119,-26.349216,216.760071,-45.045326
2573,21.441667,176.862976,-34.262794,-3.793905,-26.355095,216.742676,-45.060547
2574,21.450000,176.868774,-34.262413,-3.795239,-26.351694,216.744705,-45.065159
2575,21.458333,176.877670,-34.266201,-3.771964,-26.358757,216.745575,-45.068382
2576,21.466667,177.060852,-34.175327,-3.700019,-26.254007,216.895920,-45.113640
2577,21.475000,176.883850,-34.267529,-3.780058,-26.363037,216.749298,-45.057987
2578,21.483333,176.884460,-34.264549,-3.788698,-26.366081,216.756363,-45.053719
2579,21.491667,176.883728,-34.260365,-3.783846,-26.366867,216.755661,-45.059937
2580,21.500000,176.885925,-34.262573,-3.795785,-26.369453,216.759338,-45.064941
2581,21.508333,176.876205,-34.265675,-3.778438,-26.380304,216.746872,-45.080025
2582,21.516667,176.874710,-34.267979,-3.774993,-26.382309,216.740585,-45.088596
2583,21.525000,176.875717,-34.268467,-3.766504,-26.387861,216.735764,-45.094349
2584,21.533333,177.057083,-34.181091,-3.681499,-26.279222,216.873215,-45.152523
2585,21.541667,176.874695,-34.263729,-3.781055,-26.368715,216.746597,-45.096607
2586,21.550000,176.859955,-34.262772,-3.795579,-26.361385,216.733063,-45.090988
2587,21.558333,176.864548,-34.264702,-3.796833,-26.350252,216.739807,-45.079865
2588,21.566667,176.871414,-34.260155,-3.804521,-26.348351,216.748871,-45.065140
2589,21.575000,176.864883,-34.256214,-3.812399,-26.344814,216.753571,-45.055210
2590,21.583333,176.887527,-34.261135,-3.791541,-26.347610,216.755814,-45.060135
2591,21.591667,176.863647,-34.262691,-3.793698,-26.359667,216.740234,-45.069550
2592,21.600000,177.066284,-34.174999,-3.693233,-26.260664,216.885681,-45.130100
2593,21.608333,177.061005,-34.182461,-3.675836,-26.266220,216.870178,-45.127014
2594,21.616667,176.871536,-34.270370,-3.777074,-26.368557,216.742783,-45.076885
2595,21.625000,177.064972,-34.180080,-3.677382,-26.254377,216.876587,-45.129055
2596,21.633333,176.865936,-34.262783,-3.794015,-26.353012,216.738327,-45.079762
2597,21.641667,176.861755,-34.262775,-3.790551,-26.349329,216.735046,-45.081070
2598,21.650000,176.864548,-34.261887,-3.796560,-26.349358,216.738113,-45.081573
2599,21.658333,176.875778,-34.268219,-3.771797,-26.353216,216.739243,-45.079826
2600,21.666667,177.064941,-34.180420,-3.678152,-26.260017,216.874268,-45.130791
2601,21.675000,177.061996,-34.183243,-3.676566,-26.265196,216.873398,-45.136688
2602,21.683333,176.871857,-34.266296,-3.776731,-26.365025,216.739838,-45.086735
2603,21.691667,176.873001,-34.267460,-3.776323,-26.360777,216.742874,-45.092121
2604,21.700000,177.058212,-34.179394,-3.686200,-26.254997,216.873169,-45.140511
2605,21.708333,176.874527,-34.267357,-3.773557,-26.357201,216.736954,-45.084511
2606,21.716667,176.863205,-34.266624,-3.790165,-26.356913,216.731934,-45.090492
2607,21.725000,176.872849,-34.265850,-3.773367,-26.354984,216.729431,-45.103561
2608,21.733333,176.858276,-34.260330,-3.798559,-26.348564,216.728790,-45.133911
2609,21.741667,176.848892,-34.269993,-3.798179,-26.348471,216.734604,-45.140186
2610,21.750000,176.860825,-34.264828,-3.801140,-26.341301,216.742233,-45.128353
2611,21.758333,176.863190,-34.268150,-3.794395,-26.338074,216.734512,-45.106396
2612,21.766667,176.851410,-34.269188,-3.787675,-26.328001,216.732559,-45.089790
2613,21.775000,176.865891,-34.263680,-3.791454,-26.318403,216.740112,-45.080528
2614,21.783333,176.872482,-34.264374,-3.792806,-26.315823,216.734329,-45.081905
2615,21.791667,176.848251,-34.268188,-3.777213,-26.314291,216.723083,-45.090431
2616,21.800000,177.053864,-34.186504,-3.676625,-26.194677,216.867950,-45.130863
2617,21.808333,176.866196,-34.266697,-3.794039,-26.315039,216.734482,-45.091995
2618,21.816667,176.866409,-34.266438,-3.783355,-26.320488,216.728745,-45.090515
2619,21.825000,176.858322,-34.263214,-3.786453,-26.327486,216.728256,-45.104218
2620,21.833333,176.863708,-34.263992,-3.785700,-26.336483,216.725342,-45.122391
2621,21.841667,176.855820,-34.266056,-3.791626,-26.334726,216.732239,-45.127708
2622,21.850000,176.853104,-34.268673,-3.787937,-26.321728,216.730133,-45.119884
2623,21.858333,176.860138,-34.264729,-3.790512,-26.314247,216.731995,-45.099346
2624,21.866667,176.862335,-34.264168,-3.789357,-26.307180,216.731705,-45.084064
2625,21.875000,176.861771,-34.266777,-3.779655,-26.306574,216.727325,-45.075108
2626,21.883333,176.866501,-34.261272,-3.798030,-26.303537,216.739594,-45.076572
2627,21.891667,176.859451,-34.263611,-3.783149,-26.314888,216.728439,-45.087132
2628,21.900000,176.860184,-34.261158,-3.792301,-26.314463,216.734818,-45.104946
2629,21.908333,176.858597,-34.267376,-3.780835,-26.322779,216.725433,-45.109257
2630,21.916667,176.856644,-34.264336,-3.786008,-26.324034,216.726227,-45.107395
2631,21.925000,176.850311,-34.266712,-3.781742,-26.322849,216.720795,-45.106403
2632,21.933333,176.859482,-34.265152,-3.783805,-26.312490,216.723480,-45.103355
2633,21.941667,176.855453,-34.264397,-3.787447,-26.308979,216.729706,-45.097908
2634,21.950000,176.860489,-34.264969,-3.783315,-26.302788,216.728439,-45.093674
2635,21.958333,176.861557,-34.265190,-3.783630,-26.305061,216.727570,-45.082970
2636,21.966667,176.864960,-34.262207,-3.793996,-26.302612,216.736649,-45.081165
2637,21.975000,176.863770,-34.263344,-3.788706,-26.305470,216.731659,-45.080959
2638,21.983333,176.863327,-34.263378,-3.786152,-26.309031,216.733612,-45.088142
2639,21.991667,177.054352,-34.179729,-3.696888,-26.190393,216.885605,-45.139172
2640,22.000000,176.860092,-34.263088,-3.782094,-26.311764,216.726944,-45.102123
2641,22.008333,177.055847,-34.182575,-3.691775,-26.187084,216.880768,-45.149986
2642,22.016667,176.855331,-34.268353,-3.783887,-26.307535,216.726196,-45.104355
2643,22.025000,176.861588,-34.262886,-3.785364,-26.302782,216.730743,-45.097752
2644,22.033333,176.865189,-34.262066,-3.789077,-26.300013,216.731201,-45.091888
2645,22.041667,176.856583,-34.264324,-3.781104,-26.302197,216.725769,-45.087170
2646,22.050000,176.862381,-34.263935,-3.781522,-26.302061,216.729782,-45.084816
2647,22.058333,176.865677,-34.263908,-3.786581,-26.302813,216.735260,-45.086143
2648,22.066667,176.863754,-34.262577,-3.787331,-26.301407,216.733887,-45.089954
2649,22.075000,176.864258,-34.262699,-3.785033,-26.302956,216.729507,-45.092293
2650,22.083333,177.059875,-34.180756,-3.691512,-26.176622,216.879929,-45.141319
2651,22.091667,177.061005,-34.181431,-3.679486,-26.180361,216.874252,-45.145935
2652,22.100000,176.863312,-34.263298,-3.786610,-26.298203,216.729675,-45.104824
2653,22.108333,177.057480,-34.179672,-3.690342,-26.173468,216.881714,-45.144043
2654,22.116667,176.859299,-34.262424,-3.791726,-26.294617,216.733658,-45.093575
2655,22.125000,176.863464,-34.262089,-3.790920,-26.292290,216.738586,-45.088322
2656,22.133333,176.867889,-34.262039,-3.790937,-26.291628,216.740662,-45.083912
2657,22.141667,177.057770,-34.180492,-3.691084,-26.172285,216.887894,-45.129570
2658,22.150000,177.063431,-34.177383,-3.689465,-26.167376,216.887711,-45.132763
2659,22.158333,176.861481,-34.260387,-3.799398,-26.287653,216.740692,-45.094074
2660,22.166667,177.060669,-34.180019,-3.685699,-26.166901,216.880661,-45.140194
2661,22.175000,177.058624,-34.176941,-3.686357,-26.162861,216.879883,-45.146133
2662,22.183333,177.063934,-34.177402,-3.692832,-26.160742,216.883957,-45.151039
2663,22.191667,177.058365,-34.176208,-3.691773,-26.161922,216.885513,-45.145271
2664,22.200000,177.060806,-34.179340,-3.685584,-26.163063,216.885025,-45.143539
2665,22.208333,177.058884,-34.178532,-3.695965,-26.161755,216.889221,-45.141594
2666,22.216667,177.068192,-34.174923,-3.686337,-26.151463,216.890625,-45.137875
2667,22.225000,177.066971,-34.176205,-3.689182,-26.149410,216.890427,-45.135506
2668,22.233333,176.864990,-34.269756,-3.770095,-26.273285,216.731354,-45.093117
2669,22.241667,177.060898,-34.181293,-3.694602,-26.144131,216.890839,-45.143208
2670,22.250000,177.058197,-34.181583,-3.683522,-26.145208,216.883240,-45.145897
2671,22.258333,177.060928,-34.180943,-3.685668,-26.144232,216.885880,-45.148151
2672,22.266667,177.057724,-34.181580,-3.690225,-26.143749,216.886749,-45.151363
2673,22.275000,177.064133,-34.179802,-3.685279,-26.143648,216.886658,-45.151421
2674,22.283333,177.062500,-34.177536,-3.675370,-26.143257,216.878891,-45.145107
2675,22.291667,177.067505,-34.179314,-3.679712,-26.145699,216.882645,-45.147293
2676,22.300000,177.063065,-34.178509,-3.686743,-26.139368,216.887772,-45.147106
2677,22.308333,177.064117,-34.177944,-3.686628,-26.136261,216.889908,-45.145927
2678,22.316667,177.063919,-34.180981,-3.676436,-26.134991,216.881226,-45.141838
2679,22.325000,177.064713,-34.176758,-3.687289,-26.126459,216.890717,-45.143089
2680,22.333333,177.068268,-34.178463,-3.677539,-26.128775,216.883377,-45.145119
2681,22.341667,177.059586,-34.181221,-3.689395,-26.134312,216.884369,-45.147472
2682,22.350000,177.060104,-34.181892,-3.680203,-26.134123,216.881592,-45.153313
2683,22.358333,177.064957,-34.180130,-3.682338,-26.134069,216.886383,-45.153870
2684,22.366667,177.063019,-34.175819,-3.692825,-26.131081,216.894699,-45.154099
2685,22.375000,177.062012,-34.179482,-3.692358,-26.135878,216.891724,-45.147568
2686,22.383333,177.059570,-34.178352,-3.682061,-26.130896,216.883957,-45.148968
2687,22.391667,177.059204,-34.178143,-3.683113,-26.127441,216.888916,-45.145145
2688,22.400000,177.068008,-34.179665,-3.681697,-26.123491,216.888397,-45.148613
2689,22.408333,177.059662,-34.179913,-3.690762,-26.128323,216.887131,-45.143692
2690,22.416667,177.062500,-34.181927,-3.688170,-26.132822,216.889816,-45.146290
2691,22.425000,176.866760,-34.263622,-3.784163,-26.253201,216.741257,-45.106373
2692,22.433333,177.061234,-34.178745,-3.695903,-26.136738,216.892288,-45.152710
2693,22.441667,177.057877,-34.181980,-3.691978,-26.137358,216.888229,-45.151470
2694,22.450000,177.066422,-34.177753,-3.685246,-26.138050,216.885681,-45.156872
2695,22.458333,177.061829,-34.178150,-3.683751,-26.136480,216.882217,-45.153625
2696,22.466667,177.062729,-34.178040,-3.689976,-26.129683,216.889969,-45.151085
2697,22.475000,177.065338,-34.181980,-3.675467,-26.134521,216.881195,-45.151596
2698,22.483333,177.063370,-34.181248,-3.689226,-26.129753,216.891647,-45.150166
2699,22.491667,176.856598,-34.268921,-3.770290,-26.258066,216.726822,-45.103195
2700,22.500000,177.065079,-34.181068,-3.686607,-26.133841,216.885284,-45.149803
2701,22.508333,176.859848,-34.270596,-3.774531,-26.264116,216.728119,-45.109402
2702,22.516667,177.056732,-34.181328,-3.688958,-26.141842,216.884537,-45.159626
2703,22.525000,177.067688,-34.176121,-3.689745,-26.138369,216.889969,-45.156635
2704,22.533333,177.058395,-34.181137,-3.682393,-26.144461,216.877121,-45.160091
2705,22.541667,177.062241,-34.181034,-3.681964,-26.144514,216.879944,-45.159534
2706,22.550000,177.061920,-34.180187,-3.676053,-26.141853,216.879974,-45.154259
2707,22.558333,177.063110,-34.180099,-3.686149,-26.138870,216.887268,-45.158852
2708,22.566667,176.869629,-34.264927,-3.784925,-26.257536,216.736649,-45.111195
2709,22.575000,177.065430,-34.179306,-3.688634,-26.134497,216.887466,-45.157864
2710,22.583333,177.066650,-34.181236,-3.679455,-26.136715,216.877457,-45.157837
2711,22.591667,177.063171,-34.179821,-3.684931,-26.135178,216.884583,-45.157852
2712,22.600000,177.062897,-34.181751,-3.682660,-26.132889,216.879486,-45.155643
2713,22.608333,177.061951,-34.183765,-3.679394,-26.130903,216.877609,-45.157387
2714,22.616667,177.064789,-34.182045,-3.676973,-26.137531,216.879410,-45.149654
2715,22.625000,177.059387,-34.177437,-3.682283,-26.136766,216.881393,-45.162556
2716,22.633333,177.060135,-34.178482,-3.690378,-26.133755,216.889389,-45.160992
2717,22.641667,177.056061,-34.180096,-3.691744,-26.132246,216.888199,-45.159004
2718,22.650000,177.061234,-34.181438,-3.677576,-26.130684,216.879715,-45.160748
2719,22.658333,177.063110,-34.179066,-3.688940,-26.127129,216.889420,-45.151894
2720,22.666667,177.063660,-34.178383,-3.690945,-26.124533,216.893250,-45.149426
2721,22.675000,177.063324,-34.180023,-3.675168,-26.123211,216.883636,-45.148876
2722,22.683333,177.068130,-34.176964,-3.679422,-26.119951,216.886169,-45.143787
2723,22.691667,177.066452,-34.181011,-3.669704,-26.118231,216.880920,-45.150345
2724,22.700000,177.065948,-34.179169,-3.682144,-26.119690,216.883667,-45.145329
2725,22.708333,177.066986,-34.177715,-3.676873,-26.117319,216.886505,-45.151241
2726,22.716667,177.067200,-34.176411,-3.690165,-26.116524,216.892776,-45.149422
2727,22.725000,177.065231,-34.178280,-3.686725,-26.117407,216.885040,-45.144371
2728,22.733333,177.068069,-34.180576,-3.673501,-26.121046,216.885727,-45.144627
2729,22.741667,177.064926,-34.178768,-3.683294,-26.112370,216.890472,-45.147984
2730,22.750000,177.065033,-34.178375,-3.684462,-26.109863,216.894455,-45.142361
2731,22.758333,177.064850,-34.180107,-3.686510,-26.109074,216.893692,-45.138733
2732,22.766667,177.068283,-34.177219,-3.687135,-26.108232,216.891479,-45.139084
2733,22.775000,177.066559,-34.177265,-3.683081,-26.108852,216.888382,-45.141617
2734,22.783333,177.066650,-34.179173,-3.669094,-26.115879,216.878098,-45.143494
2735,22.791667,177.067673,-34.180710,-3.673570,-26.116177,216.878845,-45.145950
2736,22.800000,177.066406,-34.180569,-3.676708,-26.117958,216.885513,-45.143150
2737,22.808333,177.064362,-34.177559,-3.686366,-26.114222,216.889664,-45.143341
2738,22.816667,177.068588,-34.176998,-3.683705,-26.114042,216.891113,-45.140854
2739,22.825000,177.065903,-34.177559,-3.687516,-26.109974,216.898560,-45.144764
2740,22.833333,177.066803,-34.177631,-3.676718,-26.117266,216.887878,-45.144932
2741,22.841667,177.066284,-34.179768,-3.679636,-26.112061,216.886642,-45.137508
2742,22.850000,177.070419,-34.175735,-3.676559,-26.114246,216.881577,-45.137863
2743,22.858333,177.066589,-34.174057,-3.687914,-26.114098,216.887497,-45.141159
2744,22.866667,177.068237,-34.177425,-3.689466,-26.118416,216.891754,-45.137074
2745,22.875000,177.064041,-34.179417,-3.680202,-26.119556,216.885605,-45.140236
2746,22.883333,177.066010,-34.177982,-3.677678,-26.122444,216.883408,-45.135815
2747,22.891667,177.066483,-34.176956,-3.688141,-26.116970,216.888596,-45.135437
2748,22.900000,177.060852,-34.179401,-3.677938,-26.126999,216.882507,-45.136444
2749,22.908333,177.067139,-34.178230,-3.678829,-26.126289,216.885406,-45.133400
2750,22.916667,177.067444,-34.173309,-3.697119,-26.127071,216.893906,-45.133511
2751,22.925000,176.857895,-34.263363,-3.773064,-26.256357,216.725342,-45.089447
2752,22.933333,177.061584,-34.178898,-3.684311,-26.134882,216.882996,-45.133224
2753,22.941667,177.060944,-34.178726,-3.689730,-26.131485,216.886108,-45.130493
2754,22.950000,177.068771,-34.175011,-3.681819,-26.127644,216.892319,-45.129555
2755,22.958333,177.066238,-34.178822,-3.683776,-26.132841,216.887131,-45.121494
2756,22.966667,177.065887,-34.179913,-3.685124,-26.126059,216.887207,-45.124664
2757,22.975000,177.061066,-34.177929,-3.668835,-26.126322,216.877167,-45.130825
2758,22.983333,177.066788,-34.174248,-3.685238,-26.119255,216.889450,-45.128757
2759,22.991667,177.072952,-34.175320,-3.677578,-26.121578,216.884491,-45.131321
2760,23.000000,177.064560,-34.176414,-3.686258,-26.127506,216.883148,-45.122517
2761,23.008333,177.063538,-34.176739,-3.687951,-26.134773,216.885010,-45.127811
2762,23.016667,177.068253,-34.173771,-3.699883,-26.133020,216.900696,-45.127735
2763,23.025000,177.062622,-34.176674,-3.683223,-26.139482,216.890030,-45.120827
2764,23.033333,177.060654,-34.179153,-3.677876,-26.143112,216.883026,-45.123196
2765,23.041667,177.064453,-34.176476,-3.696084,-26.137009,216.893219,-45.116093
2766,23.050000,177.066437,-34.174969,-3.683942,-26.132080,216.885452,-45.120327
2767,23.058333,177.060272,-34.177864,-3.685462,-26.128983,216.881714,-45.126320
2768,23.066667,177.062958,-34.178833,-3.690466,-26.128773,216.888367,-45.123184
2769,23.075000,177.063736,-34.180489,-3.677823,-26.133307,216.874527,-45.121284
2770,23.083333,177.063538,-34.181042,-3.678652,-26.135363,216.878784,-45.116726
2771,23.091667,177.064240,-34.178898,-3.673663,-26.138151,216.886948,-45.118633
2772,23.100000,177.070419,-34.177742,-3.686589,-26.135660,216.893280,-45.117500
2773,23.108333,177.067261,-34.173122,-3.684987,-26.134842,216.887634,-45.120327
2774,23.116667,177.064270,-34.176964,-3.682933,-26.133944,216.883621,-45.119522
2775,23.125000,177.060043,-34.174252,-3.685313,-26.129942,216.882660,-45.124001
2776,23.133333,177.059799,-34.179699,-3.681418,-26.130348,216.887253,-45.119957
2777,23.141667,177.067520,-34.172028,-3.685301,-26.128984,216.887451,-45.117390
2778,23.150000,177.069748,-34.173771,-3.679305,-26.130093,216.883392,-45.115551
2779,23.158333,177.068817,-34.175697,-3.692847,-26.130152,216.890045,-45.113361
2780,23.166667,177.061325,-34.176888,-3.689912,-26.135582,216.886734,-45.115032
2781,23.175000,177.061142,-34.178391,-3.681007,-26.137558,216.884537,-45.121746
2782,23.183333,177.062790,-34.177582,-3.697479,-26.140060,216.889328,-45.109642
2783,23.191667,177.061722,-34.178898,-3.686332,-26.141546,216.878952,-45.114372
2784,23.200000,177.067291,-34.177345,-3.674615,-26.140017,216.881500,-45.114952
2785,23.208333,177.062759,-34.174335,-3.687483,-26.132086,216.887680,-45.115376
2786,23.216667,177.062851,-34.177605,-3.680833,-26.132784,216.881012,-45.117695
2787,23.225000,177.063416,-34.176224,-3.684036,-26.133101,216.883636,-45.111458
2788,23.233333,177.062881,-34.177261,-3.687688,-26.133764,216.884094,-45.112804
2789,23.241667,177.068909,-34.173367,-3.688032,-26.135563,216.889359,-45.114433
2790,23.250000,177.067062,-34.177517,-3.680272,-26.140087,216.882355,-45.111931
2791,23.258333,177.060242,-34.175350,-3.687575,-26.140968,216.882172,-45.114784
2792,23.266667,177.066254,-34.175961,-3.690165,-26.136044,216.886032,-45.109077
2793,23.275000,177.061142,-34.178860,-3.681276,-26.140463,216.880035,-45.112030
2794,23.283333,177.058472,-34.178291,-3.675284,-26.140152,216.880844,-45.114532
2795,23.291667,177.070419,-34.174690,-3.697031,-26.133554,216.902039,-45.113457
2796,23.300000,177.060226,-34.178303,-3.676071,-26.142813,216.874283,-45.114513
2797,23.308333,176.858139,-34.263313,-3.779076,-26.262260,216.724243,-45.071819
2798,23.316667,177.065216,-34.173969,-3.687445,-26.135939,216.886230,-45.112396
2799,23.325000,177.064590,-34.176407,-3.671097,-26.140474,216.872665,-45.118797
2800,23.333333,177.067261,-34.175858,-3.684685,-26.138090,216.883194,-45.109856
