Frame,Time (Seconds),X,Y,Z,X,Y,Z
2036,16.966667,174.328476,-42.601860,-4.538212,-21.073999,219.169724,-54.939758
2037,16.975000,174.330963,-42.603668,-4.533249,-21.076797,219.162552,-54.941158
2038,16.983333,174.329391,-42.600906,-4.534119,-21.077534,219.160828,-54.939545
2039,16.991667,174.322083,-42.602535,-4.544819,-21.077353,219.169708,-54.941261
2040,17.000000,174.325912,-42.600487,-4.537621,-21.077095,219.166931,-54.941273
2041,17.008333,174.326523,-42.603115,-4.536136,-21.079517,219.164444,-54.939182
2042,17.016667,174.327240,-42.601227,-4.535893,-21.072475,219.169159,-54.939224
2043,17.025000,174.323334,-42.601227,-4.544702,-21.074183,219.169937,-54.937695
2044,17.033333,174.325760,-42.601688,-4.542585,-21.074802,219.165359,-54.938335
2045,17.041667,174.325821,-42.601772,-4.540077,-21.076773,219.166107,-54.938301
2046,17.050000,174.327118,-42.600994,-4.537301,-21.072500,219.167847,-54.939602
2047,17.058333,174.326431,-42.603294,-4.537663,-21.076794,219.164398,-54.936619
2048,17.066667,174.323196,-42.604065,-4.542538,-21.076981,219.166748,-54.936977
2049,17.075000,174.324265,-42.604786,-4.536253,-21.076611,219.165894,-54.937130
2050,17.083333,174.330124,-42.602409,-4.532540,-21.076706,219.165436,-54.936634
2051,17.091667,174.324768,-42.602100,-4.541122,-21.076206,219.165955,-54.937744
2052,17.100000,174.327148,-42.604950,-4.533044,-21.074697,219.166595,-54.938644
2053,17.108333,174.325043,-42.602119,-4.541617,-21.073753,219.167465,-54.939919
2054,17.116667,174.328033,-42.601742,-4.532499,-21.072878,219.167892,-54.942356
2055,17.125000,174.324905,-42.603188,-4.540872,-21.075108,219.166000,-54.938190
2056,17.133333,174.331055,-42.601177,-4.537987,-21.076155,219.166840,-54.938503
2057,17.141667,174.322006,-42.605179,-4.543624,-21.074627,219.166565,-54.939034
2058,17.150000,174.327393,-42.603222,-4.534567,-21.075686,219.165863,-54.933273
2059,17.158333,174.318253,-42.601494,-4.543747,-21.077457,219.165512,-54.935131
2060,17.166667,174.327957,-42.601418,-4.534981,-21.075052,219.167130,-54.942154
2061,17.175000,174.322922,-42.600952,-4.542572,-21.075401,219.167816,-54.937019
2062,17.183333,174.327606,-42.602734,-4.535856,-21.072262,219.165894,-54.942627
2063,17.191667,174.324814,-42.602997,-4.536174,-21.075180,219.164200,-54.936485
2064,17.200000,174.323822,-42.602863,-4.536132,-21.075735,219.166046,-54.938587
2065,17.208333,174.322708,-42.602097,-4.546066,-21.074306,219.169647,-54.938347
2066,17.216667,174.325119,-42.603741,-4.538445,-21.073549,219.168884,-54.935188
2067,17.225000,174.327637,-42.603676,-4.534062,-21.074118,219.163330,-54.936314
2068,17.233333,174.329300,-42.600250,-4.536545,-21.072893,219.168839,-54.939289
2069,17.241667,174.326736,-42.603329,-4.530787,-21.074451,219.164185,-54.940834
2070,17.250000,174.326828,-42.601334,-4.539941,-21.077847,219.166763,-54.935940
2071,17.258333,174.327484,-42.601280,-4.537206,-21.075027,219.164917,-54.942810
2072,17.266667,174.323135,-42.604576,-4.540570,-21.075771,219.163635,-54.939106
2073,17.275000,174.332733,-42.601788,-4.530633,-21.075644,219.162354,-54.940544
2074,17.283333,174.324112,-42.600361,-4.539909,-21.069805,219.169891,-54.936691
2075,17.291667,174.327774,-42.603157,-4.538134,-21.073740,219.169678,-54.940063
2076,17.300000,174.327179,-42.604027,-4.536877,-21.072134,219.168442,-54.933506
2077,17.308333,174.321777,-42.602093,-4.541648,-21.075607,219.165665,-54.938438
2078,17.316667,174.322861,-42.597797,-4.541604,-21.074749,219.166443,-54.939358
2079,17.325000,174.326477,-42.600990,-4.538882,-21.076626,219.167236,-54.938473
2080,17.333333,174.326324,-42.600807,-4.537397,-21.076403,219.164612,-54.938778
2081,17.341667,174.330429,-42.604538,-4.533726,-21.074663,219.164963,-54.942036
2082,17.350000,174.323959,-42.601494,-4.538448,-21.073538,219.165436,-54.937832
2083,17.358333,174.321472,-42.602722,-4.539092,-21.072899,219.168915,-54.939831
2084,17.366667,174.328339,-42.603287,-4.532996,-21.077435,219.163010,-54.936062
2085,17.375000,174.324402,-42.605827,-4.533802,-21.081171,219.164627,-54.937889
2086,17.383333,174.324768,-42.604557,-4.538673,-21.077394,219.161011,-54.932457
2087,17.391667,174.326630,-42.601822,-4.535652,-21.072544,219.167480,-54.940506
2088,17.400000,174.328110,-42.604004,-4.534084,-21.074957,219.164963,-54.936478
2089,17.408333,174.322952,-42.604195,-4.537597,-21.074734,219.162918,-54.939011
2090,17.416667,174.325714,-42.604935,-4.538412,-21.074989,219.166992,-54.937542
2091,17.425000,174.322433,-42.601292,-4.544400,-21.073872,219.174469,-54.939232
2092,17.433333,174.328415,-42.603207,-4.537710,-21.076168,219.167297,-54.938438
2093,17.441667,174.324722,-42.604927,-4.540240,-21.077936,219.164551,-54.938160
2094,17.450000,174.321259,-42.600597,-4.541564,-21.076618,219.166656,-54.937588
2095,17.458333,174.326904,-42.601093,-4.541378,-21.073147,219.170410,-54.940643
2096,17.466667,174.325729,-42.602081,-4.541184,-21.073137,219.167175,-54.937691
2097,17.475000,174.322693,-42.602547,-4.540590,-21.074800,219.169479,-54.940910
2098,17.483333,174.325363,-42.602489,-4.537142,-21.074837,219.163452,-54.940353
2099,17.491667,174.327362,-42.600864,-4.541014,-21.074203,219.170914,-54.937653
2100,17.500000,174.322083,-42.601177,-4.539933,-21.075073,219.163986,-54.938080
2101,17.508333,174.325439,-42.601334,-4.544906,-21.075588,219.169891,-54.936043
2102,17.516667,174.317993,-42.602303,-4.552057,-21.075682,219.172409,-54.936420
2103,17.525000,174.325836,-42.602989,-4.536568,-21.076426,219.166672,-54.933147
2104,17.533333,174.329681,-42.601776,-4.540335,-21.073473,219.170685,-54.940727
2105,17.541667,174.322906,-42.602318,-4.544268,-21.077404,219.168152,-54.934223
2106,17.550000,174.321228,-42.604458,-4.539703,-21.076101,219.161102,-54.936008
2107,17.558333,174.318649,-42.602211,-4.544360,-21.072123,219.168488,-54.936840
2108,17.566667,174.326630,-42.602970,-4.540132,-21.074902,219.167938,-54.938957
2109,17.575000,174.325409,-42.604420,-4.540240,-21.072666,219.170456,-54.938698
2110,17.583333,174.326202,-42.605228,-4.535249,-21.078421,219.165436,-54.934254
2111,17.591667,174.325806,-42.602901,-4.532146,-21.078012,219.162949,-54.932846
2112,17.600000,174.327286,-42.602379,-4.534828,-21.072920,219.163513,-54.938007
2113,17.608333,174.323685,-42.600868,-4.534319,-21.078161,219.162338,-54.936367
2114,17.616667,174.322510,-42.603455,-4.535344,-21.074680,219.161682,-54.940960
2115,17.625000,174.327194,-42.603153,-4.529048,-21.074804,219.160233,-54.939159
2116,17.633333,174.327728,-42.602707,-4.531856,-21.076347,219.161530,-54.936234
2117,17.641667,174.324631,-42.601456,-4.541636,-21.075357,219.170792,-54.938797
2118,17.650000,174.329407,-42.603500,-4.534839,-21.074173,219.167694,-54.936966
2119,17.658333,174.324005,-42.604134,-4.536795,-21.076757,219.162949,-54.935493
2120,17.666667,174.328934,-42.600666,-4.527162,-21.079000,219.157639,-54.938976
2121,17.675000,174.325012,-42.602955,-4.540671,-21.076851,219.166733,-54.941216
2122,17.683333,174.325424,-42.606743,-4.539631,-21.074739,219.164856,-54.942242
2123,17.691667,174.331146,-42.601494,-4.529223,-21.075014,219.159668,-54.939365
2124,17.700000,174.324631,-42.602722,-4.540900,-21.071632,219.166962,-54.939117
2125,17.708333,174.329391,-42.602184,-4.530692,-21.075027,219.163406,-54.938541
2126,17.716667,174.322906,-42.603886,-4.543908,-21.074705,219.169403,-54.936211
2127,17.725000,174.321762,-42.604252,-4.540118,-21.077364,219.169601,-54.936661
2128,17.733333,174.326340,-42.602253,-4.538880,-21.074259,219.171692,-54.936020
2129,17.741667,174.327972,-42.599968,-4.533874,-21.075893,219.167969,-54.939026
2130,17.750000,174.328430,-42.602871,-4.527535,-21.079258,219.159073,-54.938862
2131,17.758333,174.324020,-42.602646,-4.542303,-21.075132,219.166092,-54.940323
2132,17.766667,174.326797,-42.603069,-4.535586,-21.073997,219.161392,-54.938919
2133,17.775000,174.325607,-42.601372,-4.539850,-21.076792,219.164658,-54.936535
2134,17.783333,174.328094,-42.603546,-4.534575,-21.076160,219.167557,-54.938168
2135,17.791667,174.327225,-42.604988,-4.536310,-21.074862,219.164200,-54.932400
2136,17.800000,174.326614,-42.602264,-4.532593,-21.073652,219.169220,-54.937016
2137,17.808333,174.322968,-42.604038,-4.541702,-21.074873,219.170563,-54.936604
2138,17.816667,174.325165,-42.603081,-4.539532,-21.074301,219.166290,-54.937199
2139,17.825000,174.324509,-42.605316,-4.540277,-21.075558,219.162598,-54.939590
2140,17.833333,174.329071,-42.600849,-4.536658,-21.071762,219.168533,-54.939098
2141,17.841667,174.322952,-42.601681,-4.546619,-21.074717,219.169937,-54.938648
2142,17.850000,174.321457,-42.603939,-4.548573,-21.073856,219.170441,-54.936668
2143,17.858333,174.328415,-42.600166,-4.539986,-21.070887,219.175064,-54.939548
2144,17.866667,174.323914,-42.603096,-4.543603,-21.072918,219.174484,-54.938396
2145,17.875000,174.328156,-42.602985,-4.533711,-21.076641,219.166519,-54.937927
2146,17.883333,174.325546,-42.604237,-4.540586,-21.073997,219.167313,-54.938400
2147,17.891667,174.322021,-42.602669,-4.544320,-21.075016,219.168457,-54.938972
2148,17.900000,174.328217,-42.602135,-4.535080,-21.072205,219.165070,-54.940670
2149,17.908333,174.327667,-42.604980,-4.538035,-21.071688,219.168259,-54.939240
2150,17.916667,174.326157,-42.604908,-4.540499,-21.072334,219.166718,-54.937012
2151,17.925000,174.320831,-42.604298,-4.543762,-21.076962,219.170151,-54.937153
2152,17.933333,174.323242,-42.603107,-4.546392,-21.073753,219.173203,-54.943138
2153,17.941667,174.325974,-42.603458,-4.538308,-21.074825,219.165863,-54.940193
2154,17.950000,174.323883,-42.604717,-4.535455,-21.077351,219.164215,-54.936935
2155,17.958333,174.329803,-42.602936,-4.534361,-21.074987,219.163391,-54.940426
2156,17.966667,174.329422,-42.600426,-4.533419,-21.074068,219.163116,-54.943066
2157,17.975000,174.324936,-42.601913,-4.539181,-21.072277,219.167587,-54.940525
2158,17.983333,174.323547,-42.603699,-4.540445,-21.071177,219.172485,-54.939999
2159,17.991667,174.325958,-42.600643,-4.544977,-21.070011,219.174820,-54.939800
2160,18.000000,174.326111,-42.601429,-4.540035,-21.071739,219.171112,-54.937622
2161,18.008333,174.324387,-42.603188,-4.543065,-21.072233,219.179382,-54.937759
2162,18.016667,174.326080,-42.602112,-4.547015,-21.069212,219.179016,-54.937679
2163,18.025000,174.326477,-42.602215,-4.536106,-21.071499,219.171249,-54.941677
2164,18.033333,174.321487,-42.601723,-4.548681,-21.072451,219.170456,-54.939369
2165,18.041667,174.326263,-42.601494,-4.536625,-21.071617,219.163330,-54.936493
2166,18.050000,174.328308,-42.601776,-4.539694,-21.072834,219.171097,-54.939575
2167,18.058333,174.324661,-42.604286,-4.539697,-21.075266,219.167862,-54.937496
2168,18.066667,174.325058,-42.603031,-4.536752,-21.075296,219.167053,-54.936523
2169,18.075000,174.322296,-42.600994,-4.546083,-21.072838,219.173950,-54.935455
2170,18.083333,174.322510,-42.605015,-4.539894,-21.075865,219.166672,-54.934738
2171,18.091667,174.332520,-42.601765,-4.530796,-21.076702,219.165680,-54.938000
2172,18.100000,174.328690,-42.605156,-4.533337,-21.074898,219.160370,-54.938942
2173,18.108333,174.328461,-42.601566,-4.527465,-21.078150,219.160263,-54.939625
2174,18.116667,174.326279,-42.604408,-4.531382,-21.077030,219.156509,-54.938549
2175,18.125000,174.324402,-42.605019,-4.538146,-21.075222,219.165024,-54.940159
2176,18.133333,174.326630,-42.602642,-4.539248,-21.072271,219.169342,-54.939056
2177,18.141667,174.324387,-42.603790,-4.534984,-21.074514,219.164398,-54.933372
2178,18.150000,174.325668,-42.601864,-4.534757,-21.074228,219.167480,-54.936768
2179,18.158333,174.326004,-42.602734,-4.536610,-21.073931,219.166214,-54.939934
2180,18.166667,174.326721,-42.604656,-4.537152,-21.074017,219.163818,-54.937141
2181,18.175000,174.327087,-42.603817,-4.537328,-21.073196,219.167328,-54.940136
2182,18.183333,174.325562,-42.603764,-4.535382,-21.073545,219.163177,-54.941109
2183,18.191667,174.326279,-42.604939,-4.536916,-21.074623,219.164581,-54.937908
2184,18.200000,174.322113,-42.597546,-4.546947,-21.070196,219.171844,-54.940865
2185,18.208333,174.320480,-42.603382,-4.539479,-21.072340,219.168518,-54.936546
2186,18.216667,174.318146,-42.601971,-4.550090,-21.071562,219.174789,-54.941200
2187,18.225000,174.328949,-42.601669,-4.533723,-21.072264,219.169983,-54.938568
2188,18.233333,174.326157,-42.604660,-4.535697,-21.071892,219.165253,-54.936657
2189,18.241667,174.326630,-42.600994,-4.540375,-21.073231,219.171555,-54.935349
2190,18.250000,174.321899,-42.604553,-4.539141,-21.075830,219.161652,-54.934418
2191,18.258333,174.324631,-42.603855,-4.539217,-21.071535,219.163498,-54.937084
2192,18.266667,174.323700,-42.603367,-4.541530,-21.073357,219.166992,-54.935299
2193,18.275000,174.327682,-42.601528,-4.535830,-21.072777,219.167404,-54.939251
2194,18.283333,174.325607,-42.604065,-4.538480,-21.073700,219.165192,-54.936249
2195,18.291667,174.325134,-42.601311,-4.537843,-21.075100,219.166763,-54.936157
2196,18.300000,174.330505,-42.601608,-4.534749,-21.071640,219.169479,-54.939938
2197,18.308333,174.332336,-42.605003,-4.528094,-21.074001,219.160202,-54.939827
2198,18.316667,174.325607,-42.602924,-4.538146,-21.069513,219.170380,-54.941185
2199,18.325000,174.325165,-42.601219,-4.542642,-21.072983,219.166977,-54.938683
2200,18.333333,174.326675,-42.603504,-4.536260,-21.073599,219.160522,-54.936329
2201,18.341667,174.330246,-42.603325,-4.531581,-21.072742,219.167252,-54.937637
2202,18.350000,174.323578,-42.603813,-4.539100,-21.074093,219.169083,-54.935211
2203,18.358333,174.326218,-42.602211,-4.538476,-21.069902,219.171890,-54.938824
2204,18.366667,174.323746,-42.602345,-4.542120,-21.071520,219.170288,-54.939316
2205,18.375000,174.327362,-42.602310,-4.538264,-21.073038,219.163849,-54.937836
2206,18.383333,174.327637,-42.601799,-4.534355,-21.071383,219.164429,-54.941162
2207,18.391667,174.327896,-42.605251,-4.529292,-21.074438,219.162796,-54.942352
2208,18.400000,174.325424,-42.600166,-4.542081,-21.071396,219.170746,-54.941124
2209,18.408333,174.325348,-42.602993,-4.542384,-21.070498,219.170914,-54.939472
2210,18.416667,174.324387,-42.604492,-4.539341,-21.075525,219.167389,-54.932957
2211,18.425000,174.328674,-42.600201,-4.536045,-21.072315,219.169571,-54.939178
2212,18.433333,174.327118,-42.603642,-4.535859,-21.072714,219.167953,-54.938923
2213,18.441667,174.325073,-42.605438,-4.539309,-21.076485,219.161270,-54.934956
2214,18.450000,174.329041,-42.601711,-4.536264,-21.072458,219.162720,-54.939716
2215,18.458333,174.325653,-42.602657,-4.535189,-21.076300,219.160812,-54.940590
2216,18.466667,174.327118,-42.603676,-4.537606,-21.071701,219.166901,-54.940926
2217,18.475000,174.322327,-42.605843,-4.542437,-21.073603,219.169052,-54.937679
2218,18.483333,174.326721,-42.601814,-4.540817,-21.073256,219.172241,-54.941399
2219,18.491667,174.325699,-42.606140,-4.538023,-21.073689,219.170853,-54.937683
2220,18.500000,174.328934,-42.603619,-4.537831,-21.075258,219.170288,-54.935299
2221,18.508333,174.330124,-42.603268,-4.535295,-21.071844,219.167725,-54.936943
2222,18.516667,174.325027,-42.602093,-4.537436,-21.073029,219.164886,-54.940617
2223,18.525000,174.325745,-42.605244,-4.530867,-21.076151,219.158096,-54.939384
2224,18.533333,174.321182,-42.603737,-4.547139,-21.071442,219.171707,-54.944118
2225,18.541667,174.325134,-42.605171,-4.531709,-21.074890,219.161240,-54.939804
2226,18.550000,174.326813,-42.605865,-4.536718,-21.074774,219.168030,-54.940388
2227,18.558333,174.323380,-42.603844,-4.547249,-21.071898,219.177170,-54.939365
2228,18.566667,174.327637,-42.602566,-4.539892,-21.072876,219.173843,-54.935825
2229,18.575000,174.325470,-42.603195,-4.536880,-21.073460,219.168655,-54.938210
2230,18.583333,174.321579,-42.603943,-4.547494,-21.070902,219.167358,-54.940693
2231,18.591667,174.327103,-42.602417,-4.534674,-21.075720,219.160324,-54.938255
2232,18.600000,174.329605,-42.604248,-4.531169,-21.074402,219.165482,-54.940411
2233,18.608333,174.328033,-42.605305,-4.541892,-21.074272,219.166855,-54.938751
2234,18.616667,174.329010,-42.601772,-4.532237,-21.073744,219.163696,-54.937378
2235,18.625000,174.325943,-42.602840,-4.533309,-21.074980,219.166122,-54.937927
2236,18.633333,174.327423,-42.603413,-4.528921,-21.073828,219.164200,-54.937790
2237,18.641667,174.326752,-42.601574,-4.538580,-21.073315,219.170181,-54.938705
2238,18.650000,174.325943,-42.603500,-4.538908,-21.073069,219.165131,-54.940155
2239,18.658333,174.322800,-42.600018,-4.541420,-21.072157,219.168472,-54.939590
2240,18.666667,174.323593,-42.603779,-4.540812,-21.072653,219.165909,-54.941994
2241,18.675000,174.326523,-42.602551,-4.540063,-21.072437,219.167694,-54.938274
2242,18.683333,174.321640,-42.603302,-4.539800,-21.074911,219.165359,-54.939758
2243,18.691667,174.323288,-42.605545,-4.538354,-21.073715,219.166260,-54.938606
2244,18.700000,174.325455,-42.603447,-4.538417,-21.074797,219.170731,-54.938911
2245,18.708333,174.322815,-42.604813,-4.540826,-21.072784,219.169754,-54.936939
2246,18.716667,174.330887,-42.601688,-4.529028,-21.074928,219.165665,-54.937126
2247,18.725000,174.321075,-42.602642,-4.542352,-21.075188,219.166809,-54.941734
2248,18.733333,174.328568,-42.603436,-4.531801,-21.074547,219.163162,-54.938568
2249,18.741667,174.330414,-42.602028,-4.534379,-21.071728,219.168045,-54.940315
2250,18.750000,174.325348,-42.604931,-4.539560,-21.071474,219.169769,-54.941730
2251,18.758333,174.326096,-42.602177,-4.532673,-21.071270,219.163544,-54.938076
2252,18.766667,174.327988,-42.601852,-4.538421,-21.073040,219.166214,-54.938286
2253,18.775000,174.323868,-42.604244,-4.537467,-21.071810,219.167297,-54.936775
2254,18.783333,174.326050,-42.601940,-4.531819,-21.073832,219.163086,-54.939671
2255,18.791667,174.329102,-42.601559,-4.537333,-21.072802,219.162979,-54.936604
2256,18.800000,174.324188,-42.603302,-4.533935,-21.072935,219.161285,-54.940456
2257,18.808333,174.326752,-42.600906,-4.534878,-21.070475,219.167740,-54.944073
2258,18.816667,174.328888,-42.602505,-4.533830,-21.073380,219.165649,-54.938160
2259,18.825000,174.323135,-42.601894,-4.538323,-21.071787,219.169785,-54.939655
2260,18.833333,174.323563,-42.604527,-4.540790,-21.074659,219.166733,-54.936111
2261,18.841667,174.322708,-42.606220,-4.536849,-21.073162,219.162476,-54.934944
2262,18.850000,174.323059,-42.603352,-4.540714,-21.074936,219.166748,-54.936626
2263,18.858333,174.319336,-42.603237,-4.544887,-21.070539,219.168427,-54.940941
2264,18.866667,174.326569,-42.603340,-4.539556,-21.077433,219.163666,-54.935074
2265,18.875000,174.324341,-42.602985,-4.539936,-21.072739,219.167068,-54.939087
