Format Version,1.23,Take Name,Platform_Test_1,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2023-03-08 09.44.44.047 PM,Capture Start Frame,775033,Total Frames in Take,2984,Total Exported Frames,2984,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
2689,22.408333,170.940491,-3.340211,3.346001,-13.889620,220.408844,-24.352821
2690,22.416667,170.942780,-3.342637,3.346191,-13.894103,220.406738,-24.349770
2691,22.425000,170.951920,-3.338959,3.357410,-13.895742,220.399094,-24.341438
2692,22.433333,170.942520,-3.341569,3.349722,-13.892897,220.406113,-24.351109
2693,22.441667,170.942062,-3.339669,3.349472,-13.892921,220.405457,-24.353325
2694,22.450000,170.954529,-3.340235,3.358307,-13.892491,220.395630,-24.344984
2695,22.458333,170.942108,-3.339178,3.342383,-13.891086,220.408844,-24.351875
2696,22.466667,170.952148,-3.338375,3.350307,-13.893637,220.397949,-24.339699
2697,22.475000,170.943848,-3.338522,3.347489,-13.887906,220.409958,-24.351410
2698,22.483333,170.953094,-3.338097,3.351090,-13.894396,220.402573,-24.343901
2699,22.491667,170.951477,-3.336062,3.356323,-13.894558,220.405411,-24.344223
2700,22.500000,170.951508,-3.335242,3.356832,-13.893981,220.401688,-24.340462
2701,22.508333,170.951324,-3.335684,3.355963,-13.895104,220.398682,-24.339142
2702,22.516667,170.953506,-3.337009,3.352269,-13.893133,220.396027,-24.343273
2703,22.525000,170.955185,-3.336627,3.350087,-13.898919,220.398087,-24.340965
2704,22.533333,170.957367,-3.335540,3.353129,-13.895631,220.394623,-24.339409
2705,22.541667,170.954880,-3.334580,3.358911,-13.894517,220.397186,-24.338018
2706,22.550000,170.952499,-3.335319,3.359471,-13.893693,220.400299,-24.337770
2707,22.558333,170.952408,-3.335032,3.355084,-13.894044,220.402176,-24.335421
2708,22.566667,170.955429,-3.336343,3.352241,-13.894588,220.403214,-24.337612
2709,22.575000,170.955826,-3.337775,3.351882,-13.894403,220.397446,-24.339121
2710,22.583333,170.954636,-3.334788,3.357269,-13.897555,220.396484,-24.338758
2711,22.591667,170.942184,-3.338892,3.349076,-13.892782,220.402359,-24.348465
2712,22.600000,170.957779,-3.335718,3.354136,-13.896274,220.396576,-24.340611
2713,22.608333,170.944290,-3.336812,3.342804,-13.891460,220.407211,-24.347191
2714,22.616667,170.951569,-3.335630,3.354976,-13.894914,220.399307,-24.338577
2715,22.625000,170.952179,-3.337755,3.351445,-13.893788,220.404160,-24.338648
2716,22.633333,170.952637,-3.336716,3.350548,-13.892053,220.405746,-24.340027
2717,22.641667,170.949402,-3.336236,3.353239,-13.892111,220.403061,-24.340204
2718,22.650000,170.952698,-3.337937,3.350949,-13.893401,220.398956,-24.337381
2719,22.658333,170.939270,-3.341179,3.343475,-13.889510,220.409332,-24.351631
2720,22.666667,170.955093,-3.334497,3.354493,-13.893192,220.398911,-24.341331
2721,22.675000,170.949539,-3.335752,3.352819,-13.893261,220.397446,-24.340715
2722,22.683333,170.956421,-3.337435,3.356997,-13.892172,220.395721,-24.341091
2723,22.691667,170.939865,-3.338100,3.340581,-13.891768,220.412781,-24.349987
2724,22.700000,170.944595,-3.340596,3.343255,-13.888756,220.412491,-24.350521
2725,22.708333,170.949371,-3.338512,3.344242,-13.892812,220.402039,-24.339714
2726,22.716667,170.944763,-3.338945,3.338497,-13.886718,220.412018,-24.352573
2727,22.725000,170.953247,-3.333839,3.348558,-13.891376,220.403351,-24.341606
2728,22.733333,170.954193,-3.334743,3.347684,-13.892046,220.406677,-24.344965
2729,22.741667,170.949951,-3.334493,3.350393,-13.891654,220.404114,-24.340836
2730,22.750000,170.937485,-3.339343,3.339728,-13.887435,220.416504,-24.350595
2731,22.758333,170.957825,-3.333717,3.353093,-13.890593,220.401489,-24.341259
2732,22.766667,170.948349,-3.337962,3.346535,-13.889616,220.407135,-24.340332
2733,22.775000,170.938339,-3.339109,3.334369,-13.886586,220.419754,-24.348522
2734,22.783333,170.953491,-3.334596,3.351851,-13.888944,220.406387,-24.341166
2735,22.791667,170.947067,-3.337497,3.336275,-13.885289,220.413986,-24.347868
2736,22.800000,170.957916,-3.331535,3.345462,-13.891223,220.404373,-24.343273
2737,22.808333,170.948868,-3.333319,3.346513,-13.890707,220.402069,-24.338957
2738,22.816667,170.948196,-3.335768,3.344719,-13.888292,220.403534,-24.342243
2739,22.825000,170.947510,-3.335944,3.348544,-13.892197,220.405441,-24.338379
2740,22.833333,170.949112,-3.337592,3.347605,-13.891270,220.405914,-24.336731
2741,22.841667,170.944290,-3.338059,3.342705,-13.888992,220.413025,-24.346910
2742,22.850000,170.955078,-3.338583,3.350546,-13.890691,220.404083,-24.340963
2743,22.858333,170.953827,-3.332233,3.353249,-13.889058,220.405853,-24.342529
2744,22.866667,170.952637,-3.333960,3.343038,-13.889539,220.408401,-24.344477
2745,22.875000,170.940063,-3.339671,3.328871,-13.884973,220.417587,-24.352560
2746,22.883333,170.948837,-3.334646,3.342310,-13.886027,220.406357,-24.343685
2747,22.891667,170.950974,-3.333961,3.345793,-13.886714,220.407852,-24.345966
2748,22.900000,170.952469,-3.335574,3.343526,-13.887331,220.407593,-24.343397
2749,22.908333,170.941803,-3.342003,3.337166,-13.887251,220.414322,-24.347528
2750,22.916667,170.937363,-3.340964,3.334783,-13.886022,220.416000,-24.350937
2751,22.925000,170.940186,-3.335169,3.340025,-13.892685,220.413712,-24.349113
2752,22.933333,170.948395,-3.335867,3.347746,-13.890474,220.410843,-24.346102
2753,22.941667,170.941589,-3.339216,3.340659,-13.885183,220.414429,-24.353439
2754,22.950000,170.944290,-3.338562,3.336837,-13.886120,220.415970,-24.354937
2755,22.958333,170.941605,-3.339870,3.333697,-13.883559,220.415436,-24.353464
2756,22.966667,170.941498,-3.342746,3.337281,-13.885901,220.412155,-24.352034
2757,22.975000,170.954117,-3.336425,3.351567,-13.888603,220.402710,-24.343685
2758,22.983333,170.940170,-3.342367,3.334082,-13.888769,220.416794,-24.353277
2759,22.991667,170.940018,-3.340052,3.336783,-13.887672,220.416824,-24.351124
2760,23.000000,170.943573,-3.343041,3.340223,-13.888881,220.409760,-24.349243
2761,23.008333,170.939667,-3.341208,3.341335,-13.884978,220.407074,-24.351242
2762,23.016667,170.941559,-3.341150,3.346350,-13.890776,220.409836,-24.355450
2763,23.025000,170.948242,-3.337781,3.352110,-13.892982,220.400604,-24.345589
2764,23.033333,170.955032,-3.337218,3.357623,-13.890532,220.399277,-24.342852
2765,23.041667,170.951401,-3.339188,3.354141,-13.892551,220.400955,-24.342365
2766,23.050000,170.943893,-3.338939,3.344347,-13.885765,220.416092,-24.352768
2767,23.058333,170.952957,-3.339301,3.349978,-13.893023,220.403214,-24.341877
2768,23.066667,170.939713,-3.341229,3.344534,-13.888261,220.409073,-24.350863
2769,23.075000,170.955536,-3.338940,3.359829,-13.894732,220.395752,-24.345922
2770,23.083333,170.952240,-3.335830,3.353200,-13.893646,220.398987,-24.344231
2771,23.091667,170.943054,-3.338318,3.343209,-13.890984,220.405106,-24.349997
2772,23.100000,170.942245,-3.340894,3.348943,-13.889219,220.405045,-24.349098
2773,23.108333,170.947678,-3.336837,3.349916,-13.892903,220.403091,-24.344444
2774,23.116667,170.951019,-3.337671,3.353251,-13.892972,220.405823,-24.342363
2775,23.125000,170.939011,-3.343669,3.338622,-13.889848,220.414246,-24.352741
2776,23.133333,170.954514,-3.337597,3.354143,-13.892419,220.402466,-24.344852
2777,23.141667,170.944504,-3.339362,3.345026,-13.889251,220.407700,-24.354044
2778,23.150000,170.943680,-3.338098,3.341710,-13.886422,220.406403,-24.354467
2779,23.158333,170.942184,-3.341354,3.341777,-13.890785,220.405823,-24.348898
2780,23.166667,170.944305,-3.340265,3.344063,-13.891325,220.407333,-24.351046
2781,23.175000,170.952438,-3.340371,3.353479,-13.891759,220.397491,-24.340490
2782,23.183333,170.949005,-3.340568,3.348190,-13.890667,220.403641,-24.341785
2783,23.191667,170.935913,-3.341865,3.340554,-13.890541,220.412994,-24.348936
2784,23.200000,170.948425,-3.341272,3.344166,-13.887657,220.411362,-24.351812
2785,23.208333,170.952682,-3.339262,3.350137,-13.892356,220.404297,-24.343000
2786,23.216667,170.936432,-3.341051,3.337725,-13.884410,220.411423,-24.355169
2787,23.225000,170.938019,-3.341772,3.344841,-13.887204,220.407059,-24.352953
2788,23.233333,170.944931,-3.338956,3.349873,-13.885975,220.407074,-24.355156
2789,23.241667,170.951462,-3.336886,3.350717,-13.892520,220.402054,-24.346859
2790,23.250000,170.940308,-3.343717,3.344847,-13.889260,220.404968,-24.351929
2791,23.258333,170.940826,-3.341990,3.339149,-13.887308,220.411514,-24.351088
2792,23.266667,170.950623,-3.336747,3.355729,-13.891138,220.402054,-24.346710
2793,23.275000,170.943985,-3.341904,3.343422,-13.888762,220.411240,-24.354755
2794,23.283333,170.950546,-3.338107,3.350574,-13.891862,220.401794,-24.344742
2795,23.291667,170.941360,-3.340715,3.338423,-13.888408,220.411484,-24.352709
2796,23.300000,170.942688,-3.338485,3.344706,-13.885196,220.411102,-24.357508
2797,23.308333,170.941162,-3.338913,3.338000,-13.886504,220.410416,-24.355028
2798,23.316667,170.937393,-3.341328,3.343534,-13.886746,220.411850,-24.353987
2799,23.325000,170.950226,-3.337174,3.352008,-13.890691,220.402832,-24.347176
2800,23.333333,170.946106,-3.341570,3.341094,-13.889937,220.410324,-24.349123
2801,23.341667,170.938950,-3.338990,3.344416,-13.887484,220.409134,-24.351049
2802,23.350000,170.941254,-3.343095,3.347263,-13.889340,220.407578,-24.353456
2803,23.358333,170.942139,-3.342953,3.339838,-13.887452,220.404968,-24.352320
2804,23.366667,170.948471,-3.335208,3.351262,-13.891975,220.401001,-24.349661
2805,23.375000,170.939255,-3.341948,3.337834,-13.887606,220.413101,-24.355192
2806,23.383333,170.953537,-3.335638,3.351721,-13.891574,220.401947,-24.348530
2807,23.391667,170.949646,-3.334722,3.356379,-13.892552,220.402344,-24.347473
2808,23.400000,170.939453,-3.340033,3.344879,-13.887834,220.411194,-24.352827
2809,23.408333,170.940811,-3.343993,3.342326,-13.890923,220.409195,-24.351465
2810,23.416667,170.944244,-3.339417,3.349720,-13.892043,220.406677,-24.350620
2811,23.425000,170.949600,-3.332668,3.353494,-13.899209,220.399094,-24.339338
2812,23.433333,170.956696,-3.336651,3.357540,-13.892523,220.395309,-24.339880
2813,23.441667,170.954330,-3.334987,3.352954,-13.893125,220.396729,-24.343460
2814,23.450000,170.954941,-3.336262,3.352793,-13.893526,220.393768,-24.339771
2815,23.458333,170.942078,-3.339014,3.345989,-13.888445,220.409653,-24.350647
2816,23.466667,170.952972,-3.335541,3.357655,-13.894176,220.399063,-24.337368
2817,23.475000,170.958344,-3.334481,3.352231,-13.892138,220.399841,-24.340675
2818,23.483333,170.957825,-3.335599,3.354495,-13.891918,220.396378,-24.338724
2819,23.491667,170.953674,-3.335277,3.356404,-13.894375,220.398224,-24.333952
2820,23.500000,170.955566,-3.332370,3.361772,-13.895792,220.394501,-24.338585
2821,23.508333,170.951889,-3.336812,3.351684,-13.892024,220.396576,-24.336786
2822,23.516667,170.945099,-3.339119,3.340015,-13.891914,220.403412,-24.344034
2823,23.525000,170.950806,-3.338395,3.353391,-13.894808,220.397888,-24.341158
2824,23.533333,170.941223,-3.341074,3.332824,-13.887601,220.414154,-24.347271
2825,23.541667,170.953934,-3.338280,3.355579,-13.893223,220.403351,-24.341028
2826,23.550000,170.951355,-3.336390,3.359312,-13.891768,220.403107,-24.342844
2827,23.558333,170.941284,-3.339298,3.349393,-13.886791,220.404388,-24.350727
2828,23.566667,170.937897,-3.343705,3.341235,-13.889116,220.406265,-24.349682
2829,23.575000,170.949188,-3.337336,3.354203,-13.894077,220.393600,-24.345293
2830,23.583333,170.946335,-3.340057,3.350664,-13.892872,220.404999,-24.355858
2831,23.591667,170.946365,-3.339880,3.355203,-13.892211,220.398575,-24.348503
2832,23.600000,170.942001,-3.340282,3.347213,-13.891064,220.404434,-24.346680
2833,23.608333,170.943115,-3.343429,3.343926,-13.889745,220.408630,-24.350563
2834,23.616667,170.940430,-3.343377,3.343443,-13.887424,220.408493,-24.349552
2835,23.625000,170.940369,-3.342295,3.342336,-13.889078,220.407761,-24.349281
2836,23.633333,170.945724,-3.340900,3.350440,-13.886844,220.405289,-24.351988
2837,23.641667,170.940399,-3.342034,3.345613,-13.889339,220.406067,-24.352423
2838,23.650000,170.939728,-3.338022,3.344492,-13.893660,220.409515,-24.349907
2839,23.658333,170.941330,-3.339419,3.352320,-13.889818,220.405701,-24.355555
2840,23.666667,170.942261,-3.341285,3.349802,-13.890358,220.405304,-24.351473
2841,23.675000,170.940445,-3.341361,3.347063,-13.887787,220.407181,-24.351547
2842,23.683333,170.941910,-3.341498,3.346040,-13.892053,220.411743,-24.349865
2843,23.691667,170.943481,-3.340135,3.348348,-13.885565,220.411972,-24.353123
2844,23.700000,170.941147,-3.342344,3.342464,-13.885396,220.411163,-24.351147
2845,23.708333,170.940369,-3.342174,3.341409,-13.884753,220.405792,-24.350901
2846,23.716667,170.944534,-3.340368,3.345373,-13.888598,220.410217,-24.354128
2847,23.725000,170.943008,-3.335992,3.351047,-13.889778,220.404770,-24.351370
2848,23.733333,170.942245,-3.337933,3.345505,-13.886007,220.406555,-24.355549
2849,23.741667,170.955246,-3.335209,3.356726,-13.894214,220.399155,-24.342779
2850,23.750000,170.957092,-3.336329,3.356639,-13.892653,220.399323,-24.345531
2851,23.758333,170.957764,-3.334411,3.346164,-13.892005,220.405350,-24.345989
2852,23.766667,170.942261,-3.340044,3.342756,-13.886486,220.406693,-24.350229
2853,23.775000,170.952194,-3.335092,3.356215,-13.890008,220.396622,-24.341543
2854,23.783333,170.941315,-3.341054,3.336320,-13.884531,220.409073,-24.355337
2855,23.791667,170.950882,-3.333618,3.351906,-13.890491,220.399521,-24.345509
2856,23.800000,170.940170,-3.340940,3.343741,-13.887255,220.407471,-24.354307
2857,23.808333,170.944946,-3.340828,3.341429,-13.886353,220.409012,-24.351400
2858,23.816667,170.945969,-3.338799,3.345758,-13.884480,220.409210,-24.352371
2859,23.825000,170.943069,-3.339909,3.343687,-13.889781,220.406464,-24.352167
2860,23.833333,170.943115,-3.336915,3.348311,-13.890509,220.408676,-24.352034
2861,23.841667,170.941406,-3.340758,3.341971,-13.886334,220.409012,-24.350613
2862,23.850000,170.941940,-3.338933,3.343146,-13.888599,220.410339,-24.354521
2863,23.858333,170.942535,-3.338649,3.345033,-13.887161,220.410828,-24.351480
2864,23.866667,170.950928,-3.338036,3.348530,-13.889849,220.400269,-24.344217
2865,23.875000,170.944656,-3.340108,3.339605,-13.888384,220.412094,-24.353708
2866,23.883333,170.941650,-3.338615,3.346528,-13.887947,220.408569,-24.352856
2867,23.891667,170.938705,-3.339731,3.335223,-13.884965,220.412445,-24.351637
2868,23.900000,170.949677,-3.337552,3.356456,-13.891358,220.403107,-24.344881
2869,23.908333,170.953369,-3.336651,3.351837,-13.889172,220.399414,-24.346746
2870,23.916667,170.951859,-3.337535,3.359131,-13.892025,220.400894,-24.345573
2871,23.925000,170.951935,-3.337476,3.345671,-13.888324,220.401108,-24.345335
2872,23.933333,170.955734,-3.337957,3.350747,-13.888020,220.398621,-24.343126
2873,23.941667,170.941635,-3.339266,3.335263,-13.887659,220.410339,-24.351702
2874,23.950000,170.954239,-3.334842,3.355317,-13.888426,220.397537,-24.343468
2875,23.958333,170.941437,-3.338420,3.340638,-13.888894,220.411148,-24.351479
2876,23.966667,170.946503,-3.337462,3.354203,-13.890939,220.401733,-24.342533
2877,23.975000,170.939835,-3.340480,3.345218,-13.886703,220.408066,-24.346792
2878,23.983333,170.940414,-3.342944,3.344431,-13.888288,220.405533,-24.350334
2879,23.991667,170.959366,-3.335509,3.356598,-13.894679,220.397354,-24.344444
2880,24.000000,170.951294,-3.337724,3.354284,-13.892295,220.400330,-24.344513
2881,24.008333,170.941086,-3.340988,3.344103,-13.889929,220.408249,-24.352703
2882,24.016667,170.954712,-3.336471,3.351175,-13.892976,220.398880,-24.343895
2883,24.025000,170.942001,-3.342058,3.343112,-13.884330,220.408508,-24.351467
2884,24.033333,170.939178,-3.334978,3.350862,-13.890868,220.409332,-24.344233
2885,24.041667,170.947678,-3.338122,3.348280,-13.893468,220.401627,-24.340748
2886,24.050000,170.940643,-3.341911,3.346536,-13.888310,220.410995,-24.349253
2887,24.058333,170.947479,-3.337026,3.351337,-13.892828,220.394714,-24.338636
2888,24.066667,170.952408,-3.337274,3.357709,-13.894506,220.398209,-24.343851
2889,24.075000,170.953217,-3.335439,3.358600,-13.892268,220.397491,-24.345816
2890,24.083333,170.952850,-3.336768,3.362823,-13.891933,220.394913,-24.341972
2891,24.091667,170.948273,-3.338179,3.347163,-13.888543,220.408203,-24.350662
2892,24.100000,170.941406,-3.341244,3.335370,-13.885238,220.409714,-24.348984
2893,24.108333,170.955429,-3.336773,3.355158,-13.888469,220.401810,-24.341959
2894,24.116667,170.955032,-3.336504,3.357765,-13.894047,220.394638,-24.342720
2895,24.125000,170.955368,-3.334840,3.355199,-13.893105,220.396347,-24.343435
2896,24.133333,170.943756,-3.340936,3.347207,-13.891787,220.404770,-24.351955
2897,24.141667,170.944473,-3.340187,3.350987,-13.887785,220.402390,-24.349720
2898,24.150000,170.954041,-3.338474,3.358081,-13.891960,220.395706,-24.344704
2899,24.158333,170.940720,-3.340795,3.345289,-13.887924,220.405960,-24.349117
2900,24.166667,170.938385,-3.339985,3.344981,-13.888222,220.410400,-24.352570
2901,24.175000,170.945007,-3.338928,3.347198,-13.887601,220.410263,-24.350958
2902,24.183333,170.946106,-3.339227,3.352948,-13.888638,220.409088,-24.353306
2903,24.191667,170.955063,-3.337047,3.356576,-13.889920,220.397125,-24.343134
2904,24.200000,170.951630,-3.337887,3.357585,-13.890716,220.398636,-24.343851
2905,24.208333,170.957458,-3.337099,3.356758,-13.891606,220.394577,-24.345076
2906,24.216667,170.941849,-3.341638,3.348351,-13.888301,220.405457,-24.354349
2907,24.225000,170.941391,-3.340258,3.344157,-13.888471,220.402679,-24.346910
2908,24.233333,170.952911,-3.339219,3.356083,-13.893431,220.398270,-24.341005
2909,24.241667,170.938812,-3.339273,3.352254,-13.887511,220.408157,-24.353294
2910,24.250000,170.952255,-3.336449,3.349371,-13.892032,220.402039,-24.343212
2911,24.258333,170.945816,-3.341326,3.350024,-13.886740,220.408539,-24.349987
2912,24.266667,170.957886,-3.337206,3.355911,-13.889821,220.397171,-24.344713
2913,24.275000,170.945358,-3.340155,3.345835,-13.890495,220.402466,-24.350765
2914,24.283333,170.939819,-3.341481,3.342607,-13.889616,220.407898,-24.352495
2915,24.291667,170.944550,-3.338952,3.349739,-13.887540,220.402985,-24.350965
2916,24.300000,170.953018,-3.335952,3.353137,-13.888998,220.396988,-24.340464
2917,24.308333,170.943375,-3.339835,3.350840,-13.890544,220.409149,-24.352980
2918,24.316667,170.938644,-3.341809,3.351542,-13.886150,220.408768,-24.349209
2919,24.325000,170.940216,-3.342439,3.347098,-13.889769,220.405167,-24.348326
2920,24.333333,170.942871,-3.340718,3.342591,-13.887267,220.409409,-24.354189
2921,24.341667,170.942490,-3.340388,3.343752,-13.888822,220.406525,-24.354353
2922,24.350000,170.941452,-3.340081,3.347816,-13.888722,220.407913,-24.355619
2923,24.358333,170.953598,-3.334946,3.352627,-13.891553,220.396484,-24.344139
2924,24.366667,170.943832,-3.344097,3.348468,-13.891566,220.404190,-24.352375
2925,24.375000,170.948380,-3.336604,3.349622,-13.888849,220.402435,-24.351154
2926,24.383333,170.954193,-3.338017,3.353912,-13.895209,220.396301,-24.340031
2927,24.391667,170.940781,-3.339059,3.350147,-13.889092,220.406311,-24.347145
2928,24.400000,170.947128,-3.341408,3.351947,-13.889172,220.404755,-24.346798
2929,24.408333,170.943466,-3.339776,3.347387,-13.890044,220.402588,-24.349623
